,Obligor Name,Security Name,Purchase Date (Date Loan contributed to the facility),Total Commitment (Issue Currency),Outstanding Principal Balance (Issue Currency),Defaulted Collateral Loan / Material Mod (Y/N),Date of Default,Credit Improved Loan (Y/N),Purchase Price,Market Value,Stretch Senior Loan (Y/N),Lien Type (First Lien / Split First Lien / Split Lien / Second Lien),Loan Type (Term / Delayed Draw / Revolver),Current Moody's Rating,Current S&P Rating,Initial Fixed Charge Coverage Ratio,Current Fixed Charge Coverage Ratio,Current Interest Coverage Ratio,Debt to Capitalization Ratio,Initial Senior Debt/EBITDA,Initial Total Debt/EBITDA,Current Senior Debt/EBITDA,Current Total Debt/EBITDA,Initial TTM EBITDA,Current TTM EBITDA,Current As of Date For Leverage and EBITDA,Maturity Date,Fixed Rate (Y/N),Coupon (if Fixed),Floor Obligation (Y/N),Floor,Spread,Base Rate,"For Revolvers/Delayed Draw, commitment or other unused fee",PIK Floating Rate,PIK Fixed Rate,Interest Paid,Obligor Industry,Currency (USD / CAD / AUD / EUR),Obligor Country,DIP Loan (Y/N),Partial PIK Loan (Y/N),Warrants to Purchase Equity (Y/N),LBO Loan (Y/N),Parti-cipation (Y/N),Convertible to Equity (Y/N),Equity Security (Y/N),At Acquisition - Subject to offer or called for redemption (Y/N),Margin Stock (Y/N),Subject to withholding tax (Y/N),At Acquisition - Defaulted Collateral Loan,Non-Cash PIK (Y/N),Zero Coupon Obligation (Y/N),Covenant Lite (Y/N),Eligible Covenant Lite (Y/N),"Structured Finance Obligation, finance lease or chattel paper (Y/N)",Material Non-Credit Related Risk (Y/N),"Primarily Secured by Real Estate, Construction Loan or Project Finance Loan (Y/N)",Interest Only Security (Y/N),Satisfies all Other Eligibility Criteria (Y/N),Excess Concentration Amount (HARD CODE on Last Day of Reinvestment Period),Obligor,Convertible to Equity,Equity Security,Subject to Offer or Redemption,Margin Stock,Subject to withholding tax,Non-Cash PIK,Zero Coupon Obligation,Covenant Lite,Structured Finance Obligation,Interest Paid Semi Annually,Material Non-Credit Related Risk,Interest Only Security,Satisfies all Other Eligibility Criteria,Foreign Currency Variability Factor,Loan Number,Tier 1 / Tier 2 Obligor,Advance Rate,Eligible Currency,Eligible Country,Subject to offer or called for redemption,Non-cash PIK,Rem. Term to Maturity,Remaining term > 7 yrs,"Real Estate, Construction or Project Finance Loan",EBITDA Requirement at Acquisition,EBITDA Requirement Ongoing,Leverage - Final Haircut - 50%,Leverage 35% Haircut,Leverage 20% Haircut,Leverage 10% Haircut,Discount Collateral Loan (Y/N),Exchange Rate,Purchased Below 85% of Par,Total Commitment USD,Eligible Commitment (USD),Outstanding Principal Balance (USD),Eligible Outstanding Principal Balance (USD),Lookups'!F2:F3 No,Outstanding Principal Balance,Months Since Default,Applicable Recovery Rate,Defaulted Collateral Loan Balance,Discount Loan Balance,Credit Improved Balance,Initial Haircut Level,Haircut Intangible
13,"DRS Holdings III, Inc.",Dr. Scholl's (Term Loan),,11490437.58,11490437.58,No,,No,0.99,0.991999981786595,Yes,First Lien,Term,NR, NR,2.8950303030303,1.26799247361184,1.54526028218978,0.460251046025105,3.81139815944118,3.81139815944118,5.20455373737162,5.20455373737162,72152000.0,114308261.0,2024-03-31,2025-11-03,No,0,Yes,0.01,0.064,0.0531,0.0,0.0,0.0,Quarterly,Personal Products,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14,Tier 1,0.7,0,0,0,0,1.375,0,0,0,0,0,0,0,0,No,1.0,0,11490437.58,11490437.58,11490437.58,11490437.58,53,11490437.58,0.0,0.5,,,,No Initial Haircut,
14,"EDS Buyer, LLC",Epiq (TL),,3976700.0,3976700.0,No,,No,0.9851901,0.98,No,First Lien,Term,NR, NR,2.10809669587248,2.71714050117843,3.6079495314604,0.208,3.63044566850275,3.63044566850275,4.29627140450456,4.29627140450456,11982000.0,22228577.0633275,2024-02-29,2029-01-10,No,0,Yes,0.01,0.0575,0.053,0.0,0.0,0.0,Quarterly,"Electronic Equipment, Instruments & Components",USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15,Tier 2,0.7,0,0,0,0,4.608333333333333,0,0,0,0,0,0,0,0,No,1.0,0,3976700.0,3976700.0,3976700.0,3976700.0,24,3976700.0,0.0,0.5,,,,No Initial Haircut,
15,"Efficient Collaborative Retail Marketing Company, LLC",ECRM,,7531513.18210001,7531513.18210001,No,,No,0.995,0.700000012602553,Yes,First Lien,Term,NR, NR,2.37,0.365778990732127,0.427357542253946,0.430309734513274,5.44022202335825,5.44022202335825,16.035638047392,16.035638047392,14300000.0,7623650.0,2024-04-30,2024-06-15,No,0,Yes,0.01,0.0926161,0.0517839,0.0,0.0,0.015,Quarterly,Media,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16,Tier 2,0.6395102430080146,0,0,0,0,-0.030555555555555555,0,0,0,0,1,0,0,0,No,1.0,0,7531513.18210001,7531513.18210001,7531513.18210001,7531513.18210001,46,7531513.18210001,0.0,0.5,,,,No Initial Haircut,3765756.591050005
16,"Eval Home Health Solutions Intermediate, LLC",EvAl (Term Loan),,13000000.0,13000000.0,No,,No,0.985,0.985,No,First Lien,Term,NR, NR,2.14434485757554,2.14434485757554,2.3603291715744,0.530683490127993,3.49806153221327,3.49806153221327,3.49806153221327,3.49806153221327,15029396.0,15029396.0,2024-03-31,2030-05-10,No,0,Yes,0.01,0.0575,0.0533,0.0,0.0,0.0,Quarterly,Health Care Providers & Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17,Tier 2,0.7,0,0,0,0,5.955555555555556,0,0,0,0,0,0,0,0,No,1.0,0,13000000.0,13000000.0,13000000.0,13000000.0,31,13000000.0,0.0,0.5,,,,No Initial Haircut,
17,Fairbanks Morse Defense,Fairbanks Morse Defense (Term Loan),,997442.46,997442.46,No,,No,0.995,1.00553999876845,No,First Lien,Term,B3, B-,1.72765641747723,1.43987437045644,1.67939613221673,0.61210441781245,4.86623012160898,6.41,4.85081635437511,5.34374621005397,106900000.0,263856000.0,2024-03-31,2028-06-23,No,0,Yes,0.01,0.0501161,0.0530839,0.0,0.0,0.0,Quarterly,Aerospace & Defense,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18,Tier 1,0.7,0,0,0,0,4.05,0,0,0,0,0,0,0,0,No,1.0,0,997442.46,997442.46,997442.46,997442.46,1,997442.46,0.0,0.5,,,,No Initial Haircut,
18,"HW Holdco, LLC",Hanley Wood (TL),,1513725.62,1513725.62,No,,No,0.985,0.985000016053107,Yes,First Lien,Term,NR, NR,1.48872180451128,1.59858195523115,1.96657245352756,0.346056865292325,3.31372899369193,3.31372899369193,3.6488212044996,3.6488212044996,19615363.8766885,36181000.0,2024-02-29,2026-05-10,No,0,Yes,0.01,0.064,0.0528,0.0,0.0,0.0,Quarterly,Media,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,19,Tier 2,0.7,0,0,0,0,1.8972222222222221,0,0,0,0,0,0,0,0,No,1.0,0,1513725.62,1513725.62,1513725.62,1513725.62,46,1513725.62,0.0,0.5,,,,No Initial Haircut,
19,"MOREGroup Holdings, Inc.",MOREgroup (Term Loan),,25000000.0,25000000.0,No,,No,0.985,0.99,No,First Lien,Term,NR, NR,1.45122611972678,1.91443060600232,3.93773420200855,0.4863280657945,4.40132009938523,4.40132009938523,4.42937571025252,4.42937571025252,50913000.0,49482707.9564909,2024-03-31,2030-01-16,No,0,Yes,0.01,0.059,0.0516,0.0,0.0,0.0,Quarterly,Construction & Engineering,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20,Tier 1,0.7,0,0,0,0,5.638888888888889,0,0,0,0,0,0,0,0,No,1.0,0,25000000.0,25000000.0,25000000.0,25000000.0,14,25000000.0,0.0,0.5,,,,No Initial Haircut,
20,"Infinity Home Services Holdco, Inc.",Infinity Home Services (DDTL) USD,,525293.94,525293.94,No,,No,1.0,0.980000003482574,Yes,First Lien,Delayed Draw,NR, NR,1.5519163814925,1.44644773062021,1.92655331539829,0.250777134171395,3.92379073120523,3.92379073120523,4.24438373167321,4.24438373167321,35462000.0,46902451.0,2024-04-30,2028-12-28,No,0,No,,0.06,0.0536,0.0,0.0,0.0,Quarterly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21,Tier 2,0.7,0,0,0,0,4.572222222222222,0,0,0,0,0,0,0,0,No,1.0,0,525293.94,525293.94,525293.94,525293.94,55,525293.94,0.0,0.5,,,,No Initial Haircut,
21,"Infinity Home Services Holdco, Inc.",Infinity Home Services (DDTL) CAD,,1675333.25,1675333.25,No,,No,1.0,0.987692481562935,Yes,First Lien,Delayed Draw,NR, NR,1.5519163814925,1.44644773062021,1.92655331539829,0.250777134171395,3.92379073120523,3.92379073120523,4.24438373167321,4.24438373167321,35462000.0,46902451.0,2024-04-30,2028-12-28,No,0,No,,0.06,0.0536,0.0,0.0,0.0,Quarterly,Professional Services,CAD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38,22,Tier 2,0.7,0,0,0,0,4.572222222222222,0,0,0,0,0,0,0,0,No,0.7338,0,1229359.5388500001,1229359.5388500001,1229359.5388500001,1229359.5388500001,55,1229359.5388500001,0.0,0.5,,,,No Initial Haircut,
22,"Infinity Home Services Holdco, Inc.",Infinity Home Services (DDTL),,5499639.98,0.0,No,,No,1.0,0.992500000079048,Yes,First Lien,Delayed Draw,NR, NR,1.5519163814925,1.44644773062021,1.92655331539829,0.250777134171395,3.92379073120523,3.92379073120523,4.24438373167321,4.24438373167321,35462000.0,46902451.0,2024-04-30,2025-11-17,No,0,No,,0.0,0.0,0.0,0.0,0.0,Quarterly,Professional Services,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,23,Tier 2,0.7,0,0,0,0,1.413888888888889,0,0,0,0,0,0,0,0,No,1.0,0,5499639.98,5499639.98,0.0,0.0,55,0.0,0.0,0.5,,,,No Initial Haircut,
23,"Integrative Nutrition, LLC ","Integrative Nutrition 
(Term Loan)",,10406610.4,10406610.4,Yes,2023-06-30,No,0.99,0.929999998470319,No,First Lien,Term,NR, NR,2.42,,0.236507471534954,0.413474401070169,2.35845433016521,3.36922047166458,15.0563505293311,27.6737065423014,14840228.0054108,1581216.37999999,2024-04-30,2025-01-31,No,0,Yes,0.01,0.0715,0.0531,0.0,0.0,0.0225,Quarterly,Diversified Consumer Services,USD,United States,No,Yes,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24,Tier 2,0.7,0,0,0,0,0.6083333333333333,0,0,0,1,1,0,0,0,No,1.0,0,10406610.4,10406610.4,10406610.4,10406610.4,19,10406610.4,12.066666666666666,0.5,0,,,No Initial Haircut,
24,"Integrity Marketing Acquisition, LLC ",Integrity Marketing (TL),,18494446.95,18494446.95,No,,No,0.998954922221687,1.0,Yes,First Lien,Term,NR, NR,1.22303817227189,0.959848098834588,1.17133994762893,0.454391458344028,6.23,6.23,7.02316284237294,7.02316284237294,139500000.0,741662000.0,2024-03-31,2026-08-27,No,0,Yes,0.01,0.0615,0.0530297435976046,0.0,0.0,0.0,Quarterly,Insurance,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,25,Tier 1,0.6028089887640449,0,0,0,0,2.2,0,0,0,0,0,0,1,0,No,1.0,0,18494446.95,18494446.95,18494446.95,18494446.95,38,18494446.95,0.0,0.5,,,,0.8,14795557.56
25,"Keel Platform, LLC",Pegasus Steel (Term Loan),,3842105.26,3842105.26,No,,No,0.9853636,0.994999999036986,No,First Lien,Term,NR, NR,1.41761659272736,1.50075606557883,1.98964856745546,0.474506283662478,4.60364070809535,4.60364070809535,4.60364070809535,4.60364070809535,57411083.2618274,57411083.2618274,2023-12-31,2031-01-19,No,0,Yes,0.01,0.0525,0.053019,0.0,0.0,0.0,Quarterly,Metals & Mining,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26,Tier 1,0.7,0,0,0,0,6.661111111111111,0,0,0,0,0,0,0,0,No,1.0,0,3842105.26,3842105.26,3842105.26,3842105.26,47,3842105.26,0.0,0.5,,,,No Initial Haircut,
26,"Keel Platform, LLC",Pegasus Steel (DDTL),,1578947.37,0.0,No,,No,0.985,1.0025000009975,No,First Lien,Delayed Draw,NR, NR,1.41761659272736,1.50075606557883,1.98964856745546,0.474506283662478,4.60364070809535,4.60364070809535,4.60364070809535,4.60364070809535,57411083.2618274,57411083.2618274,2023-12-31,2031-01-19,No,0,Yes,0.01,0.0,0.0,0.0,0.0,0.0,Quarterly,Metals & Mining,USD,United States,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,No,No,No,Yes,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,27,Tier 1,0.7,0,0,0,0,6.661111111111111,0,0,0,0,0,0,0,0,No,1.0,0,1578947.37,1578947.37,0.0,0.0,47,0.0,0.0,0.5,,,,No Initial Haircut,
